1 8 70
2 13 0
3 23 52
4 27 63
5 35 87
6 45 72
7 58 62
8 69 67
9 82 13
10 85 68
11 88 68
12 90 28
13 99 22
14 99 18
15 106 10
16 121 78
17 137 2
18 152 34
19 163 0
20 182 98
21 199 51
22 213 54
23 215 28
24 219 83
25 227 36
26 237 58
27 238 63
28 255 51
29 272 87
30 286 21
31 305 45
32 305 77
33 314 79
34 316 3
35 331 10
36 331 66
37 343 73
38 347 77
39 347 42
40 359 44
41 374 12
42 374 84
43 389 89
44 396 62
45 411 7
46 427 74
47 437 83
48 447 1
49 459 64
50 460 41
51 475 7
52 476 38
53 492 30
54 495 82
55 509 76
56 514 52
57 531 29
58 538 65
59 541 74
60 546 96
61 562 11
62 576 34
63 594 23
64 601 57
65 618 41
66 637 63
67 646 8
68 646 29
69 653 17
70 655 11
71 673 38
72 685 82
73 698 2
74 707 87
75 722 75
76 738 57
77 755 54
78 773 81
79 788 28
80 795 65
81 809 37
82 814 19
83 823 30
84 832 83
85 841 61
86 860 41
87 860 60
88 864 69
89 876 71
90 887 38
91 896 40
92 915 32
93 933 89
94 935 72
95 938 52
96 945 88
97 962 66
98 963 35
99 982 58
100 985 44
